ID                                        0x696
Delivery_person_ID               BANGRES07DEL03
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                   12.978453
Restaurant_longitude                  77.643685
Delivery_location_latitude            13.038453
Delivery_location_longitude           77.703685
Order_Date                           13-03-2022
Time_Orderd                                 NaN
Time_Order_picked                         17:15
Weather conditions                          NaN
Road_traffic_density                        NaN
Vehicle_condition                             3
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 11171, dtype: object
