ID                                       0xe064
Delivery_person_ID                AGRRES20DEL02
Delivery_person_Age                   36.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   27.158822
Restaurant_longitude                  78.045359
Delivery_location_latitude            27.288822
Delivery_location_longitude           78.175359
Order_Date                           18-02-2022
Time_Orderd                               20:55
Time_Order_picked                         21:05
Weather conditions                        Sunny
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 4511, dtype: object
