ID                                       0x62f4
Delivery_person_ID               INDORES08DEL02
Delivery_person_Age                   31.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   22.725748
Restaurant_longitude                  75.898497
Delivery_location_latitude            22.745748
Delivery_location_longitude           75.918497
Order_Date                           28-03-2022
Time_Orderd                                8:60
Time_Order_picked                          9:05
Weather conditions                   Sandstorms
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                                      Urban
Name: 10652, dtype: object
