ID                                     0x9929
Delivery_person_ID             INDORES04DEL01
Delivery_person_Age                 27.000000
Delivery_person_Ratings              3.900000
Restaurant_latitude                 22.753659
Restaurant_longitude                75.903365
Delivery_location_latitude          22.793659
Delivery_location_longitude         75.943365
Order_Date                         28-03-2022
Time_Orderd                             12:30
Time_Order_picked                       12:45
Weather conditions                      Sunny
Road_traffic_density                     High
Vehicle_condition                           0
Type_of_order                          Buffet
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                  Yes
City                                    Urban
Name: 10808, dtype: object
