ID                                       0x73a1
Delivery_person_ID             RANCHIRES08DEL03
Delivery_person_Age                   38.000000
Delivery_person_Ratings                4.400000
Restaurant_latitude                   23.353783
Restaurant_longitude                  85.326967
Delivery_location_latitude            23.413783
Delivery_location_longitude           85.386967
Order_Date                           28-03-2022
Time_Orderd                               17:60
Time_Order_picked                         18:10
Weather conditions                       Stormy
Road_traffic_density                     Medium
Vehicle_condition                             0
Type_of_order                             Snack
Type_of_vehicle                      motorcycle
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 4982, dtype: object
