ID                                       0x7fa3
Delivery_person_ID             RANCHIRES12DEL03
Delivery_person_Age                       37.00
Delivery_person_Ratings                    4.40
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.09
Delivery_location_longitude                0.09
Order_Date                           23-03-2022
Time_Orderd                               20:45
Time_Order_picked                         20:50
Weather conditions                       Stormy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                         scooter
multiple_deliveries                        0.00
Festival                                     No
City                              Metropolitian
Name: 4433, dtype: object
