ID                                     0x77e2
Delivery_person_ID             BANGRES16DEL02
Delivery_person_Age                 21.000000
Delivery_person_Ratings              4.900000
Restaurant_latitude                 13.029198
Restaurant_longitude                77.570997
Delivery_location_latitude          13.159198
Delivery_location_longitude         77.700997
Order_Date                         10-03-2022
Time_Orderd                             19:15
Time_Order_picked                       19:20
Weather conditions                      Sunny
Road_traffic_density                      Jam
Vehicle_condition                           2
Type_of_order                          Drinks
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 2558, dtype: object
