ID                                     0x25cc
Delivery_person_ID             PUNERES07DEL03
Delivery_person_Age                 39.000000
Delivery_person_Ratings              4.800000
Restaurant_latitude                 18.546947
Restaurant_longitude                73.900626
Delivery_location_latitude          18.576947
Delivery_location_longitude         73.930626
Order_Date                         28-03-2022
Time_Orderd                             23:10
Time_Order_picked                       23:15
Weather conditions                      Windy
Road_traffic_density                      Low
Vehicle_condition                           2
Type_of_order                            Meal
Type_of_vehicle                       scooter
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 300, dtype: object
