ID                                       0xbd4a
Delivery_person_ID              CHENRES010DEL03
Delivery_person_Age                   37.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   13.066762
Restaurant_longitude                  80.251865
Delivery_location_latitude            13.126762
Delivery_location_longitude           80.311865
Order_Date                           17-03-2022
Time_Orderd                               21:55
Time_Order_picked                         22:10
Weather conditions                       Cloudy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 4152, dtype: object
