ID                                    0x3c75
Delivery_person_ID             MUMRES17DEL01
Delivery_person_Age                31.000000
Delivery_person_Ratings             4.600000
Restaurant_latitude                19.121999
Restaurant_longitude               72.908493
Delivery_location_latitude         19.161999
Delivery_location_longitude        72.948493
Order_Date                        11-03-2022
Time_Orderd                            16:10
Time_Order_picked                      16:20
Weather conditions                Sandstorms
Road_traffic_density                  Medium
Vehicle_condition                          0
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 2014, dtype: object
