ID                                        0xac7a
Delivery_person_ID             RANCHIRES010DEL01
Delivery_person_Age                    34.000000
Delivery_person_Ratings                 4.800000
Restaurant_latitude                    23.354422
Restaurant_longitude                   85.332900
Delivery_location_latitude             23.424422
Delivery_location_longitude            85.402900
Order_Date                            31-03-2022
Time_Orderd                                18:40
Time_Order_picked                          18:45
Weather conditions                         Windy
Road_traffic_density                      Medium
Vehicle_condition                              1
Type_of_order                             Buffet
Type_of_vehicle                       motorcycle
multiple_deliveries                          NaN
Festival                                      No
City                               Metropolitian
Name: 9005, dtype: object
