ID                                     0x2f79
Delivery_person_ID             BANGRES05DEL01
Delivery_person_Age                 27.000000
Delivery_person_Ratings              4.800000
Restaurant_latitude                 12.970324
Restaurant_longitude                77.645748
Delivery_location_latitude          12.980324
Delivery_location_longitude         77.655748
Order_Date                         07-03-2022
Time_Orderd                              8:60
Time_Order_picked                        9:10
Weather conditions                        Fog
Road_traffic_density                      Low
Vehicle_condition                           0
Type_of_order                            Meal
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 3351, dtype: object
