ID                                       0xab2c
Delivery_person_ID              COIMBRES06DEL01
Delivery_person_Age                   28.000000
Delivery_person_Ratings                4.500000
Restaurant_latitude                   11.021278
Restaurant_longitude                  76.995017
Delivery_location_latitude            11.031278
Delivery_location_longitude           77.005017
Order_Date                           21-03-2022
Time_Orderd                               11:60
Time_Order_picked                         12:05
Weather conditions                   Sandstorms
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                         NaN
Festival                                     No
City                                      Urban
Name: 9752, dtype: object
