ID                                    0xdcf6
Delivery_person_ID             KOCRES08DEL01
Delivery_person_Age                24.000000
Delivery_person_Ratings             4.600000
Restaurant_latitude                 9.985497
Restaurant_longitude               76.276999
Delivery_location_latitude         10.025497
Delivery_location_longitude        76.316999
Order_Date                        17-02-2022
Time_Orderd                            12:15
Time_Order_picked                      12:20
Weather conditions                    Cloudy
Road_traffic_density                    High
Vehicle_condition                          1
Type_of_order                           Meal
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 1667, dtype: object
