ID                                    0xb59c
Delivery_person_ID             HYDRES07DEL01
Delivery_person_Age                32.000000
Delivery_person_Ratings             4.900000
Restaurant_latitude                17.424114
Restaurant_longitude               78.347554
Delivery_location_latitude         17.434114
Delivery_location_longitude        78.357554
Order_Date                        07-03-2022
Time_Orderd                            11:25
Time_Order_picked                      11:35
Weather conditions                    Cloudy
Road_traffic_density                    High
Vehicle_condition                          2
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 7847, dtype: object
