ID                                    0xc69c
Delivery_person_ID             ALHRES01DEL01
Delivery_person_Age                37.000000
Delivery_person_Ratings             4.700000
Restaurant_latitude                25.454648
Restaurant_longitude               81.834502
Delivery_location_latitude         25.524648
Delivery_location_longitude        81.904502
Order_Date                        14-02-2022
Time_Orderd                            19:10
Time_Order_picked                      19:15
Weather conditions                    Cloudy
Road_traffic_density                     Jam
Vehicle_condition                          0
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 615, dtype: object
