ID                                    0xde6e
Delivery_person_ID             KNPRES09DEL01
Delivery_person_Age                22.000000
Delivery_person_Ratings             4.400000
Restaurant_latitude                26.473698
Restaurant_longitude               80.352677
Delivery_location_latitude         26.543698
Delivery_location_longitude        80.422677
Order_Date                        12-02-2022
Time_Orderd                            21:30
Time_Order_picked                      21:45
Weather conditions                Sandstorms
Road_traffic_density                     Jam
Vehicle_condition                          0
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                                   Urban
Name: 10818, dtype: object
