ID                                       0xac86
Delivery_person_ID              COIMBRES05DEL03
Delivery_person_Age                   22.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   11.022169
Restaurant_longitude                  76.999594
Delivery_location_latitude            11.082169
Delivery_location_longitude           77.059594
Order_Date                           21-03-2022
Time_Orderd                               21:55
Time_Order_picked                         21:60
Weather conditions                        Sunny
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 1949, dtype: object
