ID                                    0x76c7
Delivery_person_ID             MYSRES20DEL03
Delivery_person_Age                37.000000
Delivery_person_Ratings             4.000000
Restaurant_latitude                12.337978
Restaurant_longitude               76.616792
Delivery_location_latitude         12.367978
Delivery_location_longitude        76.646792
Order_Date                        15-03-2022
Time_Orderd                            20:60
Time_Order_picked                      21:10
Weather conditions                       Fog
Road_traffic_density                     Jam
Vehicle_condition                          1
Type_of_order                           Meal
Type_of_vehicle                   motorcycle
multiple_deliveries                 2.000000
Festival                                  No
City                           Metropolitian
Name: 4578, dtype: object
