ID                                    0xc01e
Delivery_person_ID             KNPRES20DEL03
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude                   -26.47
Restaurant_longitude                   80.35
Delivery_location_latitude             26.61
Delivery_location_longitude            80.49
Order_Date                        18-02-2022
Time_Orderd                              NaN
Time_Order_picked                      23:05
Weather conditions                     Windy
Road_traffic_density                     Low
Vehicle_condition                          2
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                     0.00
Festival                                  No
City                                     NaN
Name: 10346, dtype: object
