ID                                       0x3a9d
Delivery_person_ID                HYDRES07DEL03
Delivery_person_Age                   32.000000
Delivery_person_Ratings                3.800000
Restaurant_latitude                   17.424114
Restaurant_longitude                  78.347554
Delivery_location_latitude            17.514114
Delivery_location_longitude           78.437554
Order_Date                           29-03-2022
Time_Orderd                               21:30
Time_Order_picked                         21:40
Weather conditions                       Stormy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 4967, dtype: object
