ID                                       0x3d94
Delivery_person_ID               PUNERES02DEL01
Delivery_person_Age                   20.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   18.551440
Restaurant_longitude                  73.804855
Delivery_location_latitude            18.591440
Delivery_location_longitude           73.844855
Order_Date                           09-03-2022
Time_Orderd                               12:60
Time_Order_picked                         13:05
Weather conditions                   Sandstorms
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                    NaN
City                              Metropolitian
Name: 6529, dtype: object
