ID                                        0x757
Delivery_person_ID              COIMBRES13DEL02
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                   11.003669
Restaurant_longitude                  76.976494
Delivery_location_latitude            11.083669
Delivery_location_longitude           77.056494
Order_Date                           23-03-2022
Time_Orderd                                 NaN
Time_Order_picked                         19:10
Weather conditions                        Windy
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 4657, dtype: object
