ID                                     0x61c
Delivery_person_ID             SURRES18DEL02
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude                21.149834
Restaurant_longitude               72.778666
Delivery_location_latitude         21.229834
Delivery_location_longitude        72.858666
Order_Date                        25-03-2022
Time_Orderd                              NaN
Time_Order_picked                      19:30
Weather conditions                     Windy
Road_traffic_density                     Jam
Vehicle_condition                          1
Type_of_order                         Drinks
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 6372, dtype: object
