ID                                      0x44bf
Delivery_person_ID             COIMBRES09DEL03
Delivery_person_Age                  34.000000
Delivery_person_Ratings               4.700000
Restaurant_latitude                  11.008638
Restaurant_longitude                 76.984311
Delivery_location_latitude           11.038638
Delivery_location_longitude          77.014311
Order_Date                          03-03-2022
Time_Orderd                              22:35
Time_Order_picked                        22:50
Weather conditions                      Cloudy
Road_traffic_density                       Low
Vehicle_condition                            2
Type_of_order                             Meal
Type_of_vehicle                        scooter
multiple_deliveries                   1.000000
Festival                                    No
City                                     Urban
Name: 9098, dtype: object
