ID                                     0x8263
Delivery_person_ID             MUMRES010DEL02
Delivery_person_Age                 34.000000
Delivery_person_Ratings              4.100000
Restaurant_latitude                 19.003517
Restaurant_longitude                72.827650
Delivery_location_latitude          19.083517
Delivery_location_longitude         72.907650
Order_Date                         20-03-2022
Time_Orderd                             20:40
Time_Order_picked                       20:55
Weather conditions                      Windy
Road_traffic_density                      Jam
Vehicle_condition                           0
Type_of_order                          Drinks
Type_of_vehicle                    motorcycle
multiple_deliveries                  0.000000
Festival                                  Yes
City                                    Urban
Name: 6123, dtype: object
