ID                                       0xcf25
Delivery_person_ID                DEHRES07DEL01
Delivery_person_Age                   36.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   30.362686
Restaurant_longitude                  78.068890
Delivery_location_latitude            30.402686
Delivery_location_longitude           78.108890
Order_Date                           17-02-2022
Time_Orderd                               13:25
Time_Order_picked                         13:40
Weather conditions                        Sunny
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 1353, dtype: object
