ID                                        0x631
Delivery_person_ID               INDORES01DEL03
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                  -22.695207
Restaurant_longitude                  75.866059
Delivery_location_latitude            22.725207
Delivery_location_longitude           75.896059
Order_Date                           19-03-2022
Time_Orderd                                 NaN
Time_Order_picked                         20:50
Weather conditions                   Sandstorms
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 3248, dtype: object
