ID                                    0xd881
Delivery_person_ID             BHPRES04DEL01
Delivery_person_Age                25.000000
Delivery_person_Ratings             4.400000
Restaurant_latitude                23.184992
Restaurant_longitude               77.417227
Delivery_location_latitude         23.224992
Delivery_location_longitude        77.457227
Order_Date                        11-02-2022
Time_Orderd                            12:50
Time_Order_picked                      12:60
Weather conditions                     Windy
Road_traffic_density                    High
Vehicle_condition                          0
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 9066, dtype: object
