ID                                    0xbfec
Delivery_person_ID             KNPRES01DEL01
Delivery_person_Age                25.000000
Delivery_person_Ratings             4.800000
Restaurant_latitude                26.483672
Restaurant_longitude               80.320708
Delivery_location_latitude         26.523672
Delivery_location_longitude        80.360708
Order_Date                        15-02-2022
Time_Orderd                            14:15
Time_Order_picked                      14:25
Weather conditions                    Cloudy
Road_traffic_density                    High
Vehicle_condition                          1
Type_of_order                           Meal
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 10788, dtype: object
