ID                                       0x5674
Delivery_person_ID               CHENRES12DEL01
Delivery_person_Age                   38.000000
Delivery_person_Ratings                3.800000
Restaurant_latitude                   12.972793
Restaurant_longitude                  80.249982
Delivery_location_latitude            13.082793
Delivery_location_longitude           80.359982
Order_Date                           06-04-2022
Time_Orderd                               20:50
Time_Order_picked                         20:60
Weather conditions                   Sandstorms
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    2.000000
Festival                                     No
City                              Metropolitian
Name: 1120, dtype: object
