ID                                    0xa39a
Delivery_person_ID             MUMRES06DEL01
Delivery_person_Age                35.000000
Delivery_person_Ratings             4.700000
Restaurant_latitude                19.055831
Restaurant_longitude               72.833984
Delivery_location_latitude         19.095831
Delivery_location_longitude        72.873984
Order_Date                        11-03-2022
Time_Orderd                            15:20
Time_Order_picked                      15:25
Weather conditions                     Sunny
Road_traffic_density                  Medium
Vehicle_condition                          2
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                                   Urban
Name: 82, dtype: object
