ID                                       0x2c04
Delivery_person_ID               PUNERES02DEL03
Delivery_person_Age                   28.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   18.551440
Restaurant_longitude                  73.804855
Delivery_location_latitude            18.641440
Delivery_location_longitude           73.894855
Order_Date                           27-03-2022
Time_Orderd                               23:15
Time_Order_picked                         23:30
Weather conditions                          Fog
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 6986, dtype: object
