ID                                      0x4658
Delivery_person_ID             COIMBRES17DEL01
Delivery_person_Age                  24.000000
Delivery_person_Ratings               4.900000
Restaurant_latitude                  11.026117
Restaurant_longitude                 76.944652
Delivery_location_latitude           11.136117
Delivery_location_longitude          77.054652
Order_Date                          25-03-2022
Time_Orderd                              18:25
Time_Order_picked                        18:35
Weather conditions                         Fog
Road_traffic_density                    Medium
Vehicle_condition                            1
Type_of_order                           Buffet
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                                     Urban
Name: 10483, dtype: object
