ID                                    0xd0c8
Delivery_person_ID             GOARES08DEL01
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude                15.556561
Restaurant_longitude               73.763633
Delivery_location_latitude         15.596561
Delivery_location_longitude        73.803633
Order_Date                        15-02-2022
Time_Orderd                              NaN
Time_Order_picked                      17:05
Weather conditions                Sandstorms
Road_traffic_density                  Medium
Vehicle_condition                          2
Type_of_order                         Drinks
Type_of_vehicle                      scooter
multiple_deliveries                 2.000000
Festival                                  No
City                           Metropolitian
Name: 1636, dtype: object
