ID                                     0x708
Delivery_person_ID             VADRES20DEL01
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude                22.311358
Restaurant_longitude               73.164798
Delivery_location_latitude         22.351358
Delivery_location_longitude        73.204798
Order_Date                        24-03-2022
Time_Orderd                              NaN
Time_Order_picked                      14:20
Weather conditions                       NaN
Road_traffic_density                     NaN
Vehicle_condition                          3
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 1994, dtype: object
