ID                                    0x2d5d
Delivery_person_ID             MYSRES15DEL03
Delivery_person_Age                31.000000
Delivery_person_Ratings             4.400000
Restaurant_latitude                12.352058
Restaurant_longitude               76.606650
Delivery_location_latitude         12.412058
Delivery_location_longitude        76.666650
Order_Date                        15-03-2022
Time_Orderd                            23:25
Time_Order_picked                      23:40
Weather conditions                    Stormy
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 7701, dtype: object
