ID                                    0xa3ed
Delivery_person_ID             HYDRES14DEL03
Delivery_person_Age                21.000000
Delivery_person_Ratings             5.000000
Restaurant_latitude                17.426228
Restaurant_longitude               78.407495
Delivery_location_latitude         17.486228
Delivery_location_longitude        78.467495
Order_Date                        01-04-2022
Time_Orderd                            22:25
Time_Order_picked                      22:35
Weather conditions                     Sunny
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                 NaN
City                                   Urban
Name: 975, dtype: object
