ID                                       0x5fa0
Delivery_person_ID              COIMBRES13DEL03
Delivery_person_Age                   35.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   11.003669
Restaurant_longitude                  76.976494
Delivery_location_latitude            11.063669
Delivery_location_longitude           77.036494
Order_Date                           26-03-2022
Time_Orderd                               21:25
Time_Order_picked                         21:35
Weather conditions                        Sunny
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 1178, dtype: object
