ID                                       0x430c
Delivery_person_ID              COIMBRES08DEL02
Delivery_person_Age                   26.000000
Delivery_person_Ratings                2.500000
Restaurant_latitude                   11.001852
Restaurant_longitude                  76.976268
Delivery_location_latitude            11.131852
Delivery_location_longitude           77.106268
Order_Date                           08-03-2022
Time_Orderd                               23:15
Time_Order_picked                         23:30
Weather conditions                        Sunny
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 11062, dtype: object
