ID                                    0x8b71
Delivery_person_ID             HYDRES16DEL03
Delivery_person_Age                35.000000
Delivery_person_Ratings             4.600000
Restaurant_latitude                17.440827
Restaurant_longitude               78.393391
Delivery_location_latitude         17.470827
Delivery_location_longitude        78.423391
Order_Date                        07-03-2022
Time_Orderd                            22:15
Time_Order_picked                      22:20
Weather conditions                     Sunny
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                      NaN
Festival                                  No
City                           Metropolitian
Name: 9966, dtype: object
