ID                                        0x40a
Delivery_person_ID                MUMRES19DEL01
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                   19.131141
Restaurant_longitude                  72.813074
Delivery_location_latitude            19.171140
Delivery_location_longitude           72.853074
Order_Date                           05-04-2022
Time_Orderd                                 NaN
Time_Order_picked                         12:60
Weather conditions                          NaN
Road_traffic_density                        NaN
Vehicle_condition                             3
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 2248, dtype: object
