ID                                       0x1968
Delivery_person_ID               PUNERES01DEL01
Delivery_person_Age                   36.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   18.569156
Restaurant_longitude                  73.774723
Delivery_location_latitude            18.609156
Delivery_location_longitude           73.814723
Order_Date                           21-03-2022
Time_Orderd                               14:20
Time_Order_picked                         14:25
Weather conditions                        Sunny
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 11211, dtype: object
