ID                                    0xba83
Delivery_person_ID             MYSRES18DEL02
Delivery_person_Age                37.000000
Delivery_person_Ratings             4.800000
Restaurant_latitude                12.337928
Restaurant_longitude               76.617889
Delivery_location_latitude         12.467928
Delivery_location_longitude        76.747889
Order_Date                        06-03-2022
Time_Orderd                            19:10
Time_Order_picked                      19:15
Weather conditions                     Windy
Road_traffic_density                     Jam
Vehicle_condition                          2
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                                   Urban
Name: 10624, dtype: object
