ID                                       0x763e
Delivery_person_ID                HYDRES06DEL01
Delivery_person_Age                   37.000000
Delivery_person_Ratings                4.600000
Restaurant_latitude                   17.455894
Restaurant_longitude                  78.375467
Delivery_location_latitude            17.495894
Delivery_location_longitude           78.415467
Order_Date                           03-04-2022
Time_Orderd                               15:40
Time_Order_picked                         15:55
Weather conditions                        Sunny
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 6336, dtype: object
