ID                                    0xc5e0
Delivery_person_ID             KOCRES01DEL01
Delivery_person_Age                39.000000
Delivery_person_Ratings             4.400000
Restaurant_latitude                 9.979363
Restaurant_longitude               76.285001
Delivery_location_latitude         10.089363
Delivery_location_longitude        76.395001
Order_Date                        18-02-2022
Time_Orderd                            19:35
Time_Order_picked                      19:50
Weather conditions                     Windy
Road_traffic_density                     Jam
Vehicle_condition                          0
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 4204, dtype: object
