ID                                      0x2b7a
Delivery_person_ID             COIMBRES19DEL03
Delivery_person_Age                  23.000000
Delivery_person_Ratings               4.900000
Restaurant_latitude                  11.022298
Restaurant_longitude                 76.998349
Delivery_location_latitude           11.052298
Delivery_location_longitude          77.028349
Order_Date                          07-03-2022
Time_Orderd                              19:60
Time_Order_picked                        20:10
Weather conditions                      Cloudy
Road_traffic_density                       Jam
Vehicle_condition                            2
Type_of_order                           Buffet
Type_of_vehicle                        scooter
multiple_deliveries                   1.000000
Festival                                    No
City                                     Urban
Name: 9420, dtype: object
