ID                                    0xd490
Delivery_person_ID             KOLRES13DEL02
Delivery_person_Age                21.000000
Delivery_person_Ratings             4.000000
Restaurant_latitude                22.553227
Restaurant_longitude               88.353273
Delivery_location_latitude         22.683227
Delivery_location_longitude        88.483273
Order_Date                        18-02-2022
Time_Orderd                            17:30
Time_Order_picked                      17:40
Weather conditions                    Cloudy
Road_traffic_density                  Medium
Vehicle_condition                          2
Type_of_order                          Snack
Type_of_vehicle                      scooter
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 10542, dtype: object
