ID                                       0x183d
Delivery_person_ID             RANCHIRES03DEL01
Delivery_person_Age                       38.00
Delivery_person_Ratings                    4.00
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.11
Delivery_location_longitude                0.11
Order_Date                           29-03-2022
Time_Orderd                               19:30
Time_Order_picked                         19:40
Weather conditions                          Fog
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                      motorcycle
multiple_deliveries                        3.00
Festival                                     No
City                                      Urban
Name: 2333, dtype: object
