ID                                       0xbfa9
Delivery_person_ID                BHPRES14DEL02
Delivery_person_Age                       33.00
Delivery_person_Ratings                     NaN
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.05
Delivery_location_longitude                0.05
Order_Date                           11-02-2022
Time_Orderd                               22:10
Time_Order_picked                         22:15
Weather conditions                       Cloudy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                        0.00
Festival                                     No
City                              Metropolitian
Name: 9339, dtype: object
