ID                                       0xb82b
Delivery_person_ID                HYDRES16DEL03
Delivery_person_Age                   35.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   17.440827
Restaurant_longitude                  78.393391
Delivery_location_latitude            17.470827
Delivery_location_longitude           78.423391
Order_Date                           30-03-2022
Time_Orderd                               22:50
Time_Order_picked                         23:05
Weather conditions                        Sunny
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                                        NaN
Name: 4922, dtype: object
