ID                                    0xc1a9
Delivery_person_ID             ALHRES19DEL01
Delivery_person_Age                30.000000
Delivery_person_Ratings             5.000000
Restaurant_latitude                25.457116
Restaurant_longitude               81.859682
Delivery_location_latitude         25.497116
Delivery_location_longitude        81.899682
Order_Date                        17-02-2022
Time_Orderd                            14:10
Time_Order_picked                      14:25
Weather conditions                     Windy
Road_traffic_density                    High
Vehicle_condition                          0
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 11267, dtype: object
