ID                                     0x1a37
Delivery_person_ID             CHENRES08DEL01
Delivery_person_Age                 36.000000
Delivery_person_Ratings              4.000000
Restaurant_latitude                 13.022394
Restaurant_longitude                80.242439
Delivery_location_latitude          13.062394
Delivery_location_longitude         80.282439
Order_Date                         21-03-2022
Time_Orderd                             16:25
Time_Order_picked                       16:40
Weather conditions                      Windy
Road_traffic_density                   Medium
Vehicle_condition                           0
Type_of_order                          Drinks
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                                    Urban
Name: 818, dtype: object
