ID                                      0xa9cb
Delivery_person_ID             COIMBRES04DEL03
Delivery_person_Age                  33.000000
Delivery_person_Ratings               4.000000
Restaurant_latitude                  11.024839
Restaurant_longitude                 77.007003
Delivery_location_latitude           11.054839
Delivery_location_longitude          77.037003
Order_Date                          19-03-2022
Time_Orderd                              20:40
Time_Order_picked                        20:50
Weather conditions                       Windy
Road_traffic_density                       Jam
Vehicle_condition                            0
Type_of_order                             Meal
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 10988, dtype: object
