ID                                      0x6550
Delivery_person_ID             COIMBRES17DEL02
Delivery_person_Age                  39.000000
Delivery_person_Ratings               4.600000
Restaurant_latitude                  11.026117
Restaurant_longitude                 76.944652
Delivery_location_latitude           11.106117
Delivery_location_longitude          77.024652
Order_Date                          14-03-2022
Time_Orderd                              23:30
Time_Order_picked                        23:35
Weather conditions                       Windy
Road_traffic_density                       Low
Vehicle_condition                            1
Type_of_order                            Snack
Type_of_vehicle                     motorcycle
multiple_deliveries                   0.000000
Festival                                    No
City                                     Urban
Name: 1839, dtype: object
