ID                                    0x8b37
Delivery_person_ID             VADRES15DEL02
Delivery_person_Age                    31.00
Delivery_person_Ratings                 4.60
Restaurant_latitude                     0.00
Restaurant_longitude                    0.00
Delivery_location_latitude              0.08
Delivery_location_longitude             0.08
Order_Date                        10-03-2022
Time_Orderd                            21:10
Time_Order_picked                      21:15
Weather conditions                     Sunny
Road_traffic_density                     Jam
Vehicle_condition                          1
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                     1.00
Festival                                  No
City                                   Urban
Name: 11242, dtype: object
