ID                                    0xc68c
Delivery_person_ID             GOARES03DEL01
Delivery_person_Age                21.000000
Delivery_person_Ratings             4.500000
Restaurant_latitude                15.574828
Restaurant_longitude               73.766883
Delivery_location_latitude         15.584828
Delivery_location_longitude        73.776883
Order_Date                        15-02-2022
Time_Orderd                             8:60
Time_Order_picked                       9:15
Weather conditions                Sandstorms
Road_traffic_density                     Low
Vehicle_condition                          2
Type_of_order                           Meal
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 9903, dtype: object
