ID                                       0x5673
Delivery_person_ID             RANCHIRES08DEL03
Delivery_person_Age                   34.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   23.353783
Restaurant_longitude                  85.326967
Delivery_location_latitude            23.413783
Delivery_location_longitude           85.386967
Order_Date                           15-03-2022
Time_Orderd                               17:25
Time_Order_picked                         17:35
Weather conditions                   Sandstorms
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 7984, dtype: object
