ID                                       0x4a8b
Delivery_person_ID                MUMRES16DEL02
Delivery_person_Age                   38.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   19.120083
Restaurant_longitude                  72.907385
Delivery_location_latitude            19.140083
Delivery_location_longitude           72.927385
Order_Date                           03-04-2022
Time_Orderd                                9:10
Time_Order_picked                          9:15
Weather conditions                        Windy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 3490, dtype: object
