ID                                    0xdc87
Delivery_person_ID             BHPRES15DEL03
Delivery_person_Age                29.000000
Delivery_person_Ratings             2.600000
Restaurant_latitude                23.234249
Restaurant_longitude               77.434007
Delivery_location_latitude         23.324249
Delivery_location_longitude        77.524007
Order_Date                        12-02-2022
Time_Orderd                            22:35
Time_Order_picked                      22:40
Weather conditions                     Sunny
Road_traffic_density                     Low
Vehicle_condition                          2
Type_of_order                         Drinks
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                                   Urban
Name: 4985, dtype: object
