ID                                     0x3944
Delivery_person_ID             PUNERES11DEL02
Delivery_person_Age                 27.000000
Delivery_person_Ratings              4.400000
Restaurant_latitude                 18.533811
Restaurant_longitude                73.899315
Delivery_location_latitude          18.553811
Delivery_location_longitude         73.919315
Order_Date                         28-03-2022
Time_Orderd                             10:30
Time_Order_picked                       10:45
Weather conditions                 Sandstorms
Road_traffic_density                      Low
Vehicle_condition                           0
Type_of_order                          Buffet
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 3271, dtype: object
