ID                                       0xb205
Delivery_person_ID             RANCHIRES02DEL02
Delivery_person_Age                       37.00
Delivery_person_Ratings                    5.00
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.05
Delivery_location_longitude                0.05
Order_Date                           21-03-2022
Time_Orderd                               22:55
Time_Order_picked                         22:60
Weather conditions                       Cloudy
Road_traffic_density                        Low
Vehicle_condition                             1
Type_of_order                            Drinks
Type_of_vehicle                         scooter
multiple_deliveries                        0.00
Festival                                     No
City                                      Urban
Name: 5932, dtype: object
