ID                                    0xcbe8
Delivery_person_ID             GOARES07DEL01
Delivery_person_Age                31.000000
Delivery_person_Ratings             4.900000
Restaurant_latitude                15.561295
Restaurant_longitude               73.749478
Delivery_location_latitude         15.571295
Delivery_location_longitude        73.759478
Order_Date                        11-02-2022
Time_Orderd                             9:15
Time_Order_picked                       9:30
Weather conditions                    Stormy
Road_traffic_density                     Low
Vehicle_condition                          2
Type_of_order                          Snack
Type_of_vehicle                      scooter
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 7907, dtype: object
