ID                                     0x7c8a
Delivery_person_ID             INDORES06DEL01
Delivery_person_Age                 29.000000
Delivery_person_Ratings              3.100000
Restaurant_latitude                 22.728163
Restaurant_longitude                75.884212
Delivery_location_latitude          22.838163
Delivery_location_longitude         75.994212
Order_Date                         25-03-2022
Time_Orderd                             23:10
Time_Order_picked                       23:15
Weather conditions                      Sunny
Road_traffic_density                      Low
Vehicle_condition                           1
Type_of_order                          Buffet
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 7724, dtype: object
